,filename,artist,title,style,genre,date
38156,87130.jpg,83518d02afc5754dd9e79985f56c3355,Station De L'Est,Post-Impressionism,cityscape,
19297,22864.jpg,c6a2545723847ff0987e5efd82912ffa,Plage de la Vignassa,Pointillism,landscape,1892
62439,86497.jpg,b874a616affcb766bb0e7a4f2a0803f0,A half of a Virgin,Art Nouveau (Modern),design,1901.0
38895,13168.jpg,f920b951670e3d8dc3c759f12ced7a3e,Tribute Money ,Baroque,religious painting,c.1631
25487,100600.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,"At the Moulin Rouge, La Goulue with Her Sister",Art Nouveau (Modern),genre painting,1892
70089,2560.jpg,19e08b713138f86ffd2c42866f14cddd,Portrait of Fani,Expressionism,portrait,
45074,23796.jpg,40f86d376acde0d9862ce7493745bdae,The Wash Basin,Surrealism,symbolic painting,1976
31380,64831.jpg,b5d68c68efa0917dc276558a88dfee56,Self-portrait,Realism,self-portrait,1867
73707,73025.jpg,e655bc106f0f640870bc811cd29e6d8d,Death and the Miser (detail),Northern Renaissance,religious painting,
34409,58928.jpg,96caa81edd3fa3c230cf2efef02a144f,Ecce agnus Dei,Northern Renaissance,religious painting,c.1463
32169,89.jpg,121fffad1eb6f7dff228b8a71b6aec72,Leo Tolstoy in the forest,Realism,portrait,1891.0
58986,66888.jpg,cfb50872a6068b8020a73676f97b3f1f,Methana,Post-Impressionism,landscape,c.1920
69448,76254.jpg,150ef565e5793bd8dd5bac4fdb23b894,El Ciego,Art Nouveau (Modern),nude painting (nu),
67010,11991.jpg,697371c23aeceaa4aee6d1a19fb04e49,Duas Figuras,Expressionism,genre painting,1933.0
57710,66966.jpg,9c948f31fc16aca442cc91e7fe05fb95,Bull-fighting scene,Realism,genre painting,1866
30561,83693.jpg,5cdf5164a3bf13c5a454672fd47251d3,Houses in Balcic,Post-Impressionism,cityscape,1933.0
63675,43685.jpg,858a7a74ee3d87469ad1fd2cbdefa739,Peasant Woman with Green Headscarf,Impressionism,portrait,
36488,94109.jpg,b64b426fa2b080ad94a2e1c7f423413c,Temptation of Christ,Realism,religious painting,1872
52512,16795.jpg,f65a415d62f18222a3c6e1ddf63433d4,Composite,Color Field Painting,abstract,
23556,87072.jpg,a307cd4bcbf222077ffebb8ebb6be753,Infantin (Spanierin),Expressionism,portrait,1913
51831,54680.jpg,c56bcab4b317984013ebef5d3c4b5906,Coastal View,Impressionism,landscape,1882
69623,67384.jpg,54d6336d904c5f5f0c5f45e009bb7a16,Sunset in a snowy landscape,Expressionism,landscape,1950.0
67428,73778.jpg,99ea0a040c9009ece3cee23c194c272a,Espejo Púrpura,Art Informel,abstract,
62663,38014.jpg,c4dd83cc13ff6d1e3f51c04aa4eaa877,Landscape with trees,Expressionism,landscape,c.1902
25974,79699.jpg,f2e0bf35d07f3e838e2ff40956032ed3,Mato Tope Mandan Chief,Romanticism,portrait,1833
61301,51894.jpg,c9380d13360b37f21cfd174d92a7247e,Sea,Post-Impressionism,marina,1921
30919,40216.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Last Snow ,Impressionism,landscape,c.1870
32974,48852.jpg,fbaf536ad899a31e80be9ff101b119cc,"Sunlight, Girl on Beach, Avalon ",American Realism,genre painting,1893.0
55705,41898.jpg,464950b96886c89d81dfd85373ac13d4,"Luchon, (Vue prise de Bellevue)",Realism,landscape,
46909,35245.jpg,a4dfae6b3aef2111aa3e387563f9f05c,Mexican Idyll  ,Naïve Art (Primitivism),genre painting,1930.0
39577,83497.jpg,8015301cc7d239fbb7a6a693e708d2b1,Anemones in a Vase,Impressionism,still life,
38904,95884.jpg,d09f796f2b0aa11dffc88badd9806119,Moon Path,Romanticism,landscape,
32124,68773.jpg,63e73f693e541f53d98ed6c93d03ef40,Countess de Rasty Seated in an Armchair,Realism,portrait,
59766,51481.jpg,b5ed934db592c7dbcb69942e74bd245d,Lady with Swarbat ,Academicism,portrait,1874.0
15862,103012.jpg,9c33ab681802c2be485f30761c2fc923,Seller singers. Sketch,Realism,sketch and study,1863
505,8328.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,"Reconstruction of the column referred to in the preceding tables, and various medals of Antoninus and Faustina",Neoclassicism,capriccio,
29470,58223.jpg,19cefbdc3612660557f546970f0302f5,"Alupka. Park, cabrank",Impressionism,landscape,c.1920
5578,33242.jpg,8e441c5899bf3d2f3b2c493e62fb92bf,Courtesan in training,Ukiyo-e,portrait,
62897,29413.jpg,5f5ecf8c4e2f99aaa28add458c113984,Portrait of Jacques Rosselli II,Art Deco,portrait,
67391,84815.jpg,8a7f9e23d1fc8b87e11b3cf908b58643,Rythme 3,Concretism,abstract,1995.0
56563,13734.jpg,9a3df02973542da90a077accdeb209ec,Intervalos Azules,Abstract Expressionism,abstract,1971.0
9050,56636.jpg,10fa8daca394c750f0112da41df65021,The Farmer's Wife,Cubism,genre painting,1923
48992,63621.jpg,bb69c7f93d60a05dca5ce66222f52e98,"The Masters Pattison. William Henry Ebenezer Pattison, and His Brother Jacob Howell Pattison ",Rococo,portrait,1817.0
24378,98273.jpg,a4a0c7f453db17be153de96ebcfc711f,Flagellation,Proto Renaissance,religious painting,c.1306
44534,37912.jpg,571c263178cb60348b5c919d8e649a46,Coast Scene,Rococo,genre painting,1792.0
13679,24001.jpg,7b7dc59fb61195be38845ea5b746c962,Leda and the Swan,Dada,symbolic painting,1925
39531,83933.jpg,289368a0d294ec4a0d531c270faf8de5,Rustic Shed,Romanticism,genre painting,
65827,12379.jpg,b874a616affcb766bb0e7a4f2a0803f0,Christmas pictures,Art Nouveau (Modern),design,
58003,37652.jpg,9c948f31fc16aca442cc91e7fe05fb95,Beach at Boulogne,Realism,genre painting,1869
37844,28647.jpg,8e3f7f0049cf197c977f334e6cf87961,Bernot House ,Post-Impressionism,cityscape,
1595,95581.jpg,bc58ed3c3e7750f9644953020a39e867,Raphael and the Fornarina,Neoclassicism,portrait,1814
24152,70622.jpg,3a48fd919682a1d395b684ef5e8b483e,Four Figures About to be Executed ,Expressionism,genre painting,1942.0
34715,13134.jpg,9c33ab681802c2be485f30761c2fc923,Procession on Easter. Sketch for the painting,Realism,sketch and study,1860
40880,91344.jpg,c1e13f484d2579321b49e4d1e8495d30,Evening,Realism,landscape,1871.0
28443,30206.jpg,87a6e555f4688aae2dcce76d224940e1,La Lecture,Fauvism,genre painting,
73623,53859.jpg,24aa3b8d132a64607956435cbcb4abfd,Modellpause,Fauvism,portrait,1925.0
668,72920.jpg,072592d6fa48c2ef2d5d248c0478e890,Portrait of an Unknown Man with a Letter,Northern Renaissance,portrait,1485
9485,59253.jpg,95170250b9a5101b11db6d60acfc9f86,Street of New York II,Precisionism,cityscape,1926.0
912,51973.jpg,d8ed2d6f032da7c79eb05c5502005520,Virgin proclamation,Early Renaissance,religious painting,1482
67294,33206.jpg,5ead80a7996536c54402565a92ae7fe7,Tornado Tango,Neo-Expressionism,abstract,1984
3314,22226.jpg,34af3fde07e283bb8c99f8de85e5f94d,St. Mary Magdalene,Baroque,religious painting,1632
38610,37322.jpg,c16781c4321948227193214b68477a5c,Gordon Greenough,Realism,sketch and study,1880
52011,41231.jpg,b524de8260b478d0bfb81edc0128cfab,Sigismund III Vasa,Romanticism,portrait,
66748,94235.jpg,72aa605886ea03fc01e57df654f2a522,Gladiolen,Naïve Art (Primitivism),flower painting,1966.0
24686,73326.jpg,e1587900e782de448f604b37cde0fdfd,Portrait of Picasso,Expressionism,portrait,1915
34986,88508.jpg,46521c2f208f296450d932bc0b55db88,The Bridge at Chatou,Post-Impressionism,cityscape,1912
5312,35492.jpg,16548363e96f1c64ca498fd00352df9a,The Beloved,Romanticism,genre painting,1866
15935,796.jpg,c56bcab4b317984013ebef5d3c4b5906,Snow Scene,Impressionism,landscape,
76624,41299.jpg,73c99149a05f912c346111fb3ad71d27,Geometric Composition,Concretism,abstract,1966.0
1358,29724.jpg,447365c43d41ed51d91605f2eb12e187,Hochzeit zu Kana,Baroque,genre painting,
8863,13222.jpg,d880f75735034af92204bc70a5802e7d,Moses views the Promised Land,Academicism,religious painting,
76590,86313.jpg,88c7fbeac9e9ae6930e3aaef8055b731,Practicing pole sword,Ukiyo-e,genre painting,1895.0
11826,16778.jpg,bc0ddf03c667c5edb17982be481ef360,Zulma,Expressionism,nude painting (nu),1950
19448,54412.jpg,2bacbbdcfae37d0fa719b0ef843107d3,Morning Mist,Abstract Expressionism,abstract,1951.0
54380,32622.jpg,51b72626792ce4fabab05000bac62e7d,The Standard Bearer,Orientalism,genre painting,1876
23375,57431.jpg,18f16730ca9e273f2a9064086f851365,"On the Moors, near Bettws-y-Coed",Romanticism,cloudscape,1853.0
56712,15116.jpg,f8eb8562e3a8e1961e35893052a3da7e,Before the storm,Realism,marina,c.1885
7789,25498.jpg,c3476c06a03ae311a7a57705b315ae88,The Bolt,Rococo,genre painting,c.1778
78835,5610.jpg,8e3fd2727b2728084531e5290335275d,Homage to Milton Avery,Color Field Painting,abstract,1969.0
5191,71830.jpg,63e73f693e541f53d98ed6c93d03ef40,A Portrait of Emiliana Concha de Ossa,Realism,portrait,
72508,53143.jpg,39c465a1d078121873a31807ce9dc2ed,Brooch  ,Art Nouveau (Modern),design,1910.0
15392,85243.jpg,db85b84c1c01fa143b9294f00f7acbeb,Untitled,Color Field Painting,abstract,1978
19453,12054.jpg,db1318d32df7428076e03513ebf762bb,Strange Orchid,Symbolism,symbolic painting,
61829,20411.jpg,a93f22f1b76812faea32cc0e9c4faa36,Mountain Torrent ,Romanticism,landscape,1871.0
74546,89234.jpg,e616c70bc2a9d87fc815d875c06126e0,Misty Spring,Shin-hanga,portrait,1933.0
55787,68661.jpg,c5789fb341de0b47c7bf5ac0817fe0d9,Old woman with red scarf,Expressionism,portrait,
73374,81978.jpg,f92575e712f476dcaf6c73312dc1dd43,MANIFESTACIÓN,Cubism,symbolic painting,1978.0
64625,46563.jpg,f51ffb141588c5a3baffa56dedd37e37,Portrait of Artist's Wife and Daughter,Cubo-Futurism,portrait,1915
57829,56603.jpg,bb69c7f93d60a05dca5ce66222f52e98,Sir William Grant,Romanticism,portrait,
27993,100106.jpg,a6027a4ba71b61a55ea598379c9d508c,Pink Dancer,Impressionism,genre painting,c.1896
21407,90833.jpg,c56bcab4b317984013ebef5d3c4b5906,Newport Harbor,Impressionism,marina,c.1889
18817,9177.jpg,acd9b34941d5485b6ffcf6836e07149f,The Radhausberg at Gastein ,Romanticism,landscape,1837
71004,29651.jpg,b36edf57ed623e40e433565053f5f6ca,"The album ""Circus""",Naïve Art (Primitivism),sketch and study,1950.0
60029,38214.jpg,9610d6d03ccb7687202f1c24c14791aa,"Surrender to God from the Toes of Your Shoes, to the Top of your Head",Art Brut,figurative,
71511,15522.jpg,349493c7240669fdf037e3d2c2fcd9a9,Self-Portrait in a Black Hat,Impressionism,self-portrait,1911.0
46721,89213.jpg,bb69c7f93d60a05dca5ce66222f52e98,Queen Charlotte ,Rococo,portrait,1793.0
46399,102901.jpg,2b8712e50aee6eda760ecc991ff54832,Peek-a-boo,Realism,genre painting,
4532,35174.jpg,f14a3a6cc3112c9e92bc6c33c88eb264,A Difference of Opinion,Romanticism,genre painting,1896
62610,50173.jpg,1468ab18764365ded902fc726aec2c89,Fireworks,Expressionism,genre painting,1933
40171,24134.jpg,129349585c3d1f312535b6619fc36bf7,Gipsy ,Romanticism,portrait,c.1880
8590,35517.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Three nudes,Expressionism,nude painting (nu),1906
18401,79841.jpg,d2a12d1486da7fdfeb74b488075cf1f6,Expulsion. Moon and Firelight,Romanticism,landscape,c.1828
77412,66996.jpg,54e7b38b5c91716bd3ad99a0ab740a18,"Men of the Day No.4, The mob rule (Henri Rochefort)",Realism,caricature,
52793,9366.jpg,1468ab18764365ded902fc726aec2c89,The 5th Day of the Creation,Surrealism,religious painting,1926
1106,35231.jpg,3b4ee6d6140803ebef405983f23ffcc1,Donkey Bridge (fragment),Naïve Art (Primitivism),genre painting,
9243,61564.jpg,dcb1d130c7640aefc60890d0e90d472d,Dreams (On the hill),Realism,religious painting,c.1900
51322,962.jpg,ea2beb11e25ec317263983dbdd6de81e,Edward Hawarden ,Romanticism,portrait,1816.0
55688,33411.jpg,2cd87bc71a43270dc7ce0917f6f6d980,Portrait of himself in bed,Art Nouveau (Modern),illustration,1894
43021,42252.jpg,91373404ff71f68865c7cd9c51bc62ef,Volcanes del Valle de México,Realism,landscape,
49772,84966.jpg,bb69c7f93d60a05dca5ce66222f52e98,"Wiliam Bissett, Bishop of Raphoe",Romanticism,portrait,
42235,46181.jpg,0eeac4ecff259dc515be795e1a76019a,Portrait of P.I. Neradovsky,Realism,sketch and study,1922.0
25001,30896.jpg,49bb8d79587c2172c6cd04dd705fd891,In the Luxembourg Gardens,Post-Impressionism,genre painting,1907
17614,35457.jpg,3f93b217bd0dbf874f973958f1eb6df4,Peasant Family,Baroque,genre painting,1667
14625,74713.jpg,612edcdb31a0860c982b1833fc1e6d17,"Dresden from the Right Bank of the Elbe, above the Augustusbrücke",Rococo,cityscape,1747
51847,80545.jpg,2f60fd6ace6df69a01b3a1106134971f,The Tangled Garden,Art Nouveau (Modern),landscape,1916.0
37986,46830.jpg,f2e0bf35d07f3e838e2ff40956032ed3,Assiniboin Indians,Romanticism,portrait,c.1843
3167,56599.jpg,760e4eabd639621a3f81dabd57261139,The Beguiling of Merlin (Merlin and Vivien),Romanticism,literary painting,1874
61444,387.jpg,367b71c19a5901f237b9f10cf7bc6e86,King Feisal of Iraq,Post-Impressionism,portrait,1919.0
1192,84095.jpg,79bdcfa4ad167a9b9bc9bc9723d8e7e5,En riddare red fram,Art Nouveau (Modern),illustration,1915.0
72607,1887.jpg,234c8d1df0b49b512791078cf00cf352,A Normandy Farm,Impressionism,landscape,c.1874
23627,22969.jpg,b2a43738fde0a20062a0900417351a9f,St. Jerome Penitent,Mannerism (Late Renaissance),religious painting,c.1614
49257,23916.jpg,4e8b31712a21cb63c7c586d921adc65b,Peasants with Donkeys  ,Baroque,genre painting,1715.0
6204,91568.jpg,accb302082074fa3b73308a2e42f1fd4,"Altar of Recanati polyptych, main board: Madonna Enthroned with the Christ child, three angels, St. Dominic, St. Gregory and St. Urban",High Renaissance,religious painting,1508
33179,4719.jpg,c38fea973e430fde20b174f588e853d4,"The End of the World, Apocalypse",High Renaissance,religious painting,1502
2942,41855.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,A Souvenir of Velazquez,Realism,portrait,
53099,81553.jpg,0c7eaecdec27857c7a62125561cd32d0,Baptism of Christ,Baroque,religious painting,1680.0
918,27489.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,capriccio,
1752,65938.jpg,d3d2bb71e57d6bc4231e1370ed544649,Signs in the sky,Surrealism,landscape,
69861,47770.jpg,1c7fe46e9ea85fabf44eaa6daeb8a184,Still Life with Bud,Pop Art,still life,1992.0
1709,76335.jpg,3cc9a44380296d93e68b71a27643c25f,Moulin de la Couleuvre at Pontoise,Post-Impressionism,landscape,1881
8097,95041.jpg,16548363e96f1c64ca498fd00352df9a,Portrait of Mrs Georgin A Fernandez,Romanticism,portrait,1874
66139,40224.jpg,0eb4b764437df0fa2b50efd963bd4f83,Edge of river,Realism,landscape,1849
38968,25979.jpg,1d6d112c140cb6d1d763a7ca73f2eec0,Early spring,Realism,landscape,c.1890
39870,63930.jpg,f5cd5910c4ad9657ed58a3c86481969c,Red Muslin,Post-Impressionism,portrait,1931.0
43508,97602.jpg,8a40fbd2c7a7636701ce7e71b367a533,"Honeyflowers and Honeysuckers, South Africa",Naturalism,flower painting,1882.0
16601,9312.jpg,db1318d32df7428076e03513ebf762bb,Bouquet of Flowers,Symbolism,flower painting,
48435,77250.jpg,20b7a2829e49e35a04642211271ed63d,Waitresses from the Sparhawk ,Expressionism,genre painting,1925.0
26734,101554.jpg,2cf708ebd3f8e408e1e54ef194614d03,Recognition of the True Cross,Early Renaissance,religious painting,
34353,11806.jpg,2f1ba47c4b9a2d8f5a25c7bd1bcd3bb4,Portrait of a Young Woman,Northern Renaissance,sketch and study,1440
1711,88194.jpg,8ce72182690e99ec3ac142577dc4e7c4,Portrait of John Simpson,Neoclassicism,portrait,c.1777
32856,33065.jpg,450fc8bc8b9924db9bd48172f6498d3b,Second stage of cruelty,Rococo,allegorical painting,1751
28376,24703.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Young Girl Learning to Write,Realism,genre painting,
60840,22686.jpg,69f42fe50ebe0a46b3428b6ca22c1453,Mrs. Mary Robinson ('Perdita') ,Rococo,portrait,1781
39103,44217.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Roses.Evening,Impressionism,flower painting,1908
36507,3280.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,A Dream of the Past: Sir Isumbras at the Ford,Romanticism,literary painting,1857.0
14460,37128.jpg,8cdd41002b7b5c5d112865054a7fe13e,Naked girl Behind the Curtain (Franzi),Expressionism,nude painting (nu),1926
37627,57726.jpg,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,
10437,41775.jpg,f7e1cb7b67e7b154d9dca7d12879d7b0,Himalayas,Symbolism,landscape,1945
33379,37533.jpg,d81e785a117ecb4592e3cb341bdda0dc,"Hussar, Russian Guard Corps",Impressionism,genre painting,
13098,21918.jpg,a6027a4ba71b61a55ea598379c9d508c,Russian Dancers,Impressionism,genre painting,c.1899
3858,29542.jpg,df158115f72d7f1a3889158962258455,"Minuet with Pantaloon and Colombine, from the Room of Carnival Scenes in the Foresteria",Rococo,genre painting,1757
71927,2985.jpg,6ab54df42e5b1667d3038e0e5a06b602,unknown title,Impressionism,landscape,
56880,86197.jpg,ea2beb11e25ec317263983dbdd6de81e,Sir Alexander Forrester Inglis Cochrane,Romanticism,portrait,1824.0
34425,76354.jpg,c893995a89c621638c11fc2c51038571,In the hall,Realism,genre painting,1884
77635,83733.jpg,881b2bce83c5e3fa4667c15654e9fb82,Arcs from Four Corners,Minimalism,abstract,1986.0
66005,23029.jpg,a2adbbd1de057323f70aa09024ba8e9b,Untitled,Concretism,abstract,1976.0
16058,50596.jpg,acd9b34941d5485b6ffcf6836e07149f,Farewell to the bride ,Biedermeier,genre painting,1860
55817,92928.jpg,6f80666437feea42f295cdc0f1eb4df9,Clouds,Impressionism,cloudscape,
51227,73808.jpg,2d18519eacdb52f6406219633d25815c,Spat on the terrace,Realism,genre painting,
28799,40009.jpg,0eeac4ecff259dc515be795e1a76019a,Paris at Night,Realism,cityscape,1909.0
48180,37092.jpg,5ae394770a82dac7cea5d95ef6482a11,Harlequin,Post-Impressionism,genre painting,1981
27247,85617.jpg,5e560e9b2ae0c20cfc57b308742bc677,Armchair by the Fireplace,Expressionism,interior,1997
4051,65367.jpg,f72f31224ccfa5ec42755d755eb374a5,Saint Thecla Liberating the City of Este from the Plague,Rococo,religious painting,1759
5709,8831.jpg,24469767ca1b3b1707c5806ba71eaba8,Abstraction,Abstract Art,abstract,1927
52814,49591.jpg,ea2beb11e25ec317263983dbdd6de81e,David Pike Watts ,Romanticism,portrait,1817.0
24237,62201.jpg,49bb8d79587c2172c6cd04dd705fd891,"Boston, Snowy Day",Impressionism,cityscape,c.1910
34488,101359.jpg,4b0465826ffd6db797ea6f3a5898df79,"Village Street, Vaudreuil",Post-Impressionism,cityscape,1903
34379,51577.jpg,0eeac4ecff259dc515be795e1a76019a,Self Portrait ,Realism,self-portrait,1902.0
35083,55956.jpg,de42ef05d5901837bbe974fdb3c30ba5,Pierre Joseph Proudhon and his children in 1853,Realism,portrait,1865
12520,39074.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Neptune,Neoclassicism,sketch and study,
27125,86486.jpg,a4a0c7f453db17be153de96ebcfc711f,The Crucifixion,Proto Renaissance,religious painting,c.1320
79047,64109.jpg,ce1213bc7e9e37409fe6f82ae1dfd9da,Oven,Post-Impressionism,interior,
37769,31232.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Summer office of Prince Vasily Golitsyn ,Impressionism,interior,1911
63065,72376.jpg,db85b84c1c01fa143b9294f00f7acbeb,Untitled,Color Field Painting,abstract,1983
31303,55674.jpg,1468ab18764365ded902fc726aec2c89,Paradise,Surrealism,religious painting,1921
58594,85183.jpg,62a37f405ba3b2160759e70ee2e917c3,Tree,Cubism,landscape,1916
13482,61447.jpg,3937af6d364e2f24d1cce16fe3916536,Homage to Mack Sennett,Surrealism,symbolic painting,1934
35962,13638.jpg,916dbdfaa7fa74cc1172a93fe37f3fc8,Street scene with figures,Romanticism,cityscape,1871
8777,98133.jpg,bfb541e54ad5c7320e8f80e2a2163e93,Masculine wave,Ukiyo-e,marina,
6195,36954.jpg,5e1716cb67fa43d74b22dcecf183ce08,"Still Life with Herring, Wine and Bread",Baroque,still life,1647.0
49478,71664.jpg,55e7b505ce4ce4798cae1c5a295317f1,View of Venice from the Sea,Post-Impressionism,marina,1896.0
2822,65670.jpg,c16781c4321948227193214b68477a5c,Jean Joseph Marie Carri,Realism,portrait,c.1880
20092,10534.jpg,dd4989789d310581024ae2b9203d5439,Rural Scene,Impressionism,genre painting,
19176,28036.jpg,cc47068929413a16aa707faefbdf4b70,Hera,Art Deco,mythological painting,
48633,65469.jpg,760e4eabd639621a3f81dabd57261139,"The Heart Desires, Pygmalion",Romanticism,mythological painting,1878
1150,94690.jpg,907642811d82d1a8bd61417b5683e48d,Presentation,Rococo,genre painting,
67708,100534.jpg,83518d02afc5754dd9e79985f56c3355,"Caf de la Paix, Paris",Post-Impressionism,cityscape,
26152,82865.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,Madame Misian Nathanson,Post-Impressionism,portrait,1897
27161,91232.jpg,8babb43a3cc2521e4c1acf6ff1e12869,Ship canal,Realism,landscape,
28804,93848.jpg,bd14ef3c1a25cf0c5368ccd92a3c5f04,Shopping cart with sardines ,Expressionism,still life,1930
20667,43110.jpg,50591a7061fb340d875723f38e00cc3b,Lady Walking down Fifth Avenue,Impressionism,cityscape,1902
22199,58909.jpg,6c264cc889ea260d235306aedaa4f60b,Pueblo Mountain,Expressionism,landscape,1918.0
9878,19931.jpg,b6796f9016a2f72aa60dac68358cc204,Centaurs,Symbolism,mythological painting,1873
22292,86997.jpg,481c5c92d55717167e01821144a54635,"Apple Trees, Sunset, Eragny",Impressionism,genre painting,1896
10708,32322.jpg,3937af6d364e2f24d1cce16fe3916536,Freedom of Mind,Surrealism,portrait,1948
36218,18922.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,Apple Blossoms,Romanticism,genre painting,1859.0
32761,29938.jpg,b3f06d944fdf7d1bb8d855eaa6b85496,"Edward, Prince of Wales",Northern Renaissance,portrait,1543
