filename,index,artist_id,title,style,genre,date,artist
13134.jpg,34715,9c33ab681802c2be485f30761c2fc923,Procession on Easter. Sketch for the painting,Realism,sketch and study,1860,Vasily Perov
91344.jpg,40880,c1e13f484d2579321b49e4d1e8495d30,Evening,Realism,landscape,1871.0,Fyodor Vasilyev
30206.jpg,28443,87a6e555f4688aae2dcce76d224940e1,La Lecture,Fauvism,genre painting,,Emilio Grau Sala
53859.jpg,73623,24aa3b8d132a64607956435cbcb4abfd,Modellpause,Fauvism,portrait,1925.0,Max Pechstein
72920.jpg,668,072592d6fa48c2ef2d5d248c0478e890,Portrait of an Unknown Man with a Letter,Northern Renaissance,portrait,1485,Hans Memling
59253.jpg,9485,95170250b9a5101b11db6d60acfc9f86,Street of New York II,Precisionism,cityscape,1926.0,Georgia O'Keeffe
51973.jpg,912,d8ed2d6f032da7c79eb05c5502005520,Virgin proclamation,Early Renaissance,religious painting,1482,Carlo Crivelli
33206.jpg,67294,5ead80a7996536c54402565a92ae7fe7,Tornado Tango,Neo-Expressionism,abstract,1984,Martin Disler
22226.jpg,3314,34af3fde07e283bb8c99f8de85e5f94d,St. Mary Magdalene,Baroque,religious painting,1632,Guido Reni
37322.jpg,38610,c16781c4321948227193214b68477a5c,Gordon Greenough,Realism,sketch and study,1880,John Singer Sargent
41231.jpg,52011,b524de8260b478d0bfb81edc0128cfab,Sigismund III Vasa,Romanticism,portrait,,Jan Matejko
94235.jpg,66748,72aa605886ea03fc01e57df654f2a522,Gladiolen,Naïve Art (Primitivism),flower painting,1966.0,Ivan Generalic
73326.jpg,24686,e1587900e782de448f604b37cde0fdfd,Portrait of Picasso,Expressionism,portrait,1915,Amedeo Modigliani
88508.jpg,34986,46521c2f208f296450d932bc0b55db88,The Bridge at Chatou,Post-Impressionism,cityscape,1912,Maurice de Vlaminck
35492.jpg,5312,16548363e96f1c64ca498fd00352df9a,The Beloved,Romanticism,genre painting,1866,Dante Gabriel Rossetti
796.jpg,15935,c56bcab4b317984013ebef5d3c4b5906,Snow Scene,Impressionism,landscape,,John Henry Twachtman
41299.jpg,76624,73c99149a05f912c346111fb3ad71d27,Geometric Composition,Concretism,abstract,1966.0,Max Bill
29724.jpg,1358,447365c43d41ed51d91605f2eb12e187,Hochzeit zu Kana,Baroque,genre painting,,Heinrich Schonfeld
13222.jpg,8863,d880f75735034af92204bc70a5802e7d,Moses views the Promised Land,Academicism,religious painting,,Frederic Leighton
86313.jpg,76590,88c7fbeac9e9ae6930e3aaef8055b731,Practicing pole sword,Ukiyo-e,genre painting,1895.0,Toyohara Chikanobu
16778.jpg,11826,bc0ddf03c667c5edb17982be481ef360,Zulma,Expressionism,nude painting (nu),1950,Henri Matisse
54412.jpg,19448,2bacbbdcfae37d0fa719b0ef843107d3,Morning Mist,Abstract Expressionism,abstract,1951.0,Kazuo Nakamura
32622.jpg,54380,51b72626792ce4fabab05000bac62e7d,The Standard Bearer,Orientalism,genre painting,1876,Jean-Leon Gerome
57431.jpg,23375,18f16730ca9e273f2a9064086f851365,"On the Moors, near Bettws-y-Coed",Romanticism,cloudscape,1853.0,David Cox
15116.jpg,56712,f8eb8562e3a8e1961e35893052a3da7e,Before the storm,Realism,marina,c.1885,Konstantinos Volanakis
25498.jpg,7789,c3476c06a03ae311a7a57705b315ae88,The Bolt,Rococo,genre painting,c.1778,Jean-Honore Fragonard
5610.jpg,78835,8e3fd2727b2728084531e5290335275d,Homage to Milton Avery,Color Field Painting,abstract,1969.0,Sun-Box III
71830.jpg,5191,63e73f693e541f53d98ed6c93d03ef40,A Portrait of Emiliana Concha de Ossa,Realism,portrait,,Giovanni Boldini
53143.jpg,72508,39c465a1d078121873a31807ce9dc2ed,Brooch  ,Art Nouveau (Modern),design,1910.0,Louis Comfort Tiffany
85243.jpg,15392,db85b84c1c01fa143b9294f00f7acbeb,Untitled,Color Field Painting,abstract,1978,Gene Davis
12054.jpg,19453,db1318d32df7428076e03513ebf762bb,Strange Orchid,Symbolism,symbolic painting,,Odilon Redon
20411.jpg,61829,a93f22f1b76812faea32cc0e9c4faa36,Mountain Torrent ,Romanticism,landscape,1871.0,James Webb 
89234.jpg,74546,e616c70bc2a9d87fc815d875c06126e0,Misty Spring,Shin-hanga,portrait,1933.0,Torii Kotondo
68661.jpg,55787,c5789fb341de0b47c7bf5ac0817fe0d9,Old woman with red scarf,Expressionism,portrait,,George Bouzianis
81978.jpg,73374,f92575e712f476dcaf6c73312dc1dd43,MANIFESTACIÓN,Cubism,symbolic painting,1978.0,Carlos Merida
46563.jpg,64625,f51ffb141588c5a3baffa56dedd37e37,Portrait of Artist's Wife and Daughter,Cubo-Futurism,portrait,1915,Aristarkh Lentulov
56603.jpg,57829,bb69c7f93d60a05dca5ce66222f52e98,Sir William Grant,Romanticism,portrait,,Thomas Lawrence
100106.jpg,27993,a6027a4ba71b61a55ea598379c9d508c,Pink Dancer,Impressionism,genre painting,c.1896,Edgar Degas
90833.jpg,21407,c56bcab4b317984013ebef5d3c4b5906,Newport Harbor,Impressionism,marina,c.1889,John Henry Twachtman
9177.jpg,18817,acd9b34941d5485b6ffcf6836e07149f,The Radhausberg at Gastein ,Romanticism,landscape,1837,Ferdinand Georg Waldmüller
29651.jpg,71004,b36edf57ed623e40e433565053f5f6ca,"The album ""Circus""",Naïve Art (Primitivism),sketch and study,1950.0,Fernand Leger
38214.jpg,60029,9610d6d03ccb7687202f1c24c14791aa,"Surrender to God from the Toes of Your Shoes, to the Top of your Head",Art Brut,figurative,,Howard Finster
15522.jpg,71511,349493c7240669fdf037e3d2c2fcd9a9,Self-Portrait in a Black Hat,Impressionism,self-portrait,1911.0,Lovis Corinth
89213.jpg,46721,bb69c7f93d60a05dca5ce66222f52e98,Queen Charlotte ,Rococo,portrait,1793.0,Thomas Lawrence
102901.jpg,46399,2b8712e50aee6eda760ecc991ff54832,Peek-a-boo,Realism,genre painting,,Georgios Jakobides
35174.jpg,4532,f14a3a6cc3112c9e92bc6c33c88eb264,A Difference of Opinion,Romanticism,genre painting,1896,Sir Lawrence Alma-Tadema
50173.jpg,62610,1468ab18764365ded902fc726aec2c89,Fireworks,Expressionism,genre painting,1933,M.C. Escher
24134.jpg,40171,129349585c3d1f312535b6619fc36bf7,Gipsy ,Romanticism,portrait,c.1880,Konstantin Makovsky
35517.jpg,8590,1950e9aa6ad878bc2a330880f77ae5a1,Three nudes,Expressionism,nude painting (nu),1906,Pablo Picasso
79841.jpg,18401,d2a12d1486da7fdfeb74b488075cf1f6,Expulsion. Moon and Firelight,Romanticism,landscape,c.1828,Thomas Cole
66996.jpg,77412,54e7b38b5c91716bd3ad99a0ab740a18,"Men of the Day No.4, The mob rule (Henri Rochefort)",Realism,caricature,,James Tissot
9366.jpg,52793,1468ab18764365ded902fc726aec2c89,The 5th Day of the Creation,Surrealism,religious painting,1926,M.C. Escher
35231.jpg,1106,3b4ee6d6140803ebef405983f23ffcc1,Donkey Bridge (fragment),Naïve Art (Primitivism),genre painting,,Niko Pirosmani
61564.jpg,9243,dcb1d130c7640aefc60890d0e90d472d,Dreams (On the hill),Realism,religious painting,c.1900,Vasily Polenov
962.jpg,51322,ea2beb11e25ec317263983dbdd6de81e,Edward Hawarden ,Romanticism,portrait,1816.0,Charles Turner
33411.jpg,55688,2cd87bc71a43270dc7ce0917f6f6d980,Portrait of himself in bed,Art Nouveau (Modern),illustration,1894,Aubrey Beardsley
42252.jpg,43021,91373404ff71f68865c7cd9c51bc62ef,Volcanes del Valle de México,Realism,landscape,,Jose Maria Velasco
84966.jpg,49772,bb69c7f93d60a05dca5ce66222f52e98,"Wiliam Bissett, Bishop of Raphoe",Romanticism,portrait,,Thomas Lawrence
46181.jpg,42235,0eeac4ecff259dc515be795e1a76019a,Portrait of P.I. Neradovsky,Realism,sketch and study,1922.0,Boris Kustodiev
30896.jpg,25001,49bb8d79587c2172c6cd04dd705fd891,In the Luxembourg Gardens,Post-Impressionism,genre painting,1907,Maurice Prendergast
35457.jpg,17614,3f93b217bd0dbf874f973958f1eb6df4,Peasant Family,Baroque,genre painting,1667,Adriaen van Ostade
74713.jpg,14625,612edcdb31a0860c982b1833fc1e6d17,"Dresden from the Right Bank of the Elbe, above the Augustusbrücke",Rococo,cityscape,1747,Bernardo Bellotto
80545.jpg,51847,2f60fd6ace6df69a01b3a1106134971f,The Tangled Garden,Art Nouveau (Modern),landscape,1916.0,J. E. H. MacDonald
46830.jpg,37986,f2e0bf35d07f3e838e2ff40956032ed3,Assiniboin Indians,Romanticism,portrait,c.1843,Karl Bodmer
56599.jpg,3167,760e4eabd639621a3f81dabd57261139,The Beguiling of Merlin (Merlin and Vivien),Romanticism,literary painting,1874,Edward Burne-Jones
387.jpg,61444,367b71c19a5901f237b9f10cf7bc6e86,King Feisal of Iraq,Post-Impressionism,portrait,1919.0,Augustus John
84095.jpg,1192,79bdcfa4ad167a9b9bc9bc9723d8e7e5,En riddare red fram,Art Nouveau (Modern),illustration,1915.0,John Bauer
1887.jpg,72607,234c8d1df0b49b512791078cf00cf352,A Normandy Farm,Impressionism,landscape,c.1874,Alfred Sisley
22969.jpg,23627,b2a43738fde0a20062a0900417351a9f,St. Jerome Penitent,Mannerism (Late Renaissance),religious painting,c.1614,El Greco
23916.jpg,49257,4e8b31712a21cb63c7c586d921adc65b,Peasants with Donkeys  ,Baroque,genre painting,1715.0,Giuseppe Maria Crespi
91568.jpg,6204,accb302082074fa3b73308a2e42f1fd4,"Altar of Recanati polyptych, main board: Madonna Enthroned with the Christ child, three angels, St. Dominic, St. Gregory and St. Urban",High Renaissance,religious painting,1508,Lorenzo Lotto
4719.jpg,33179,c38fea973e430fde20b174f588e853d4,"The End of the World, Apocalypse",High Renaissance,religious painting,1502,Luca Signorelli
41855.jpg,2942,bc3c45adfb9848a8b5ce12ec39f4d240,A Souvenir of Velazquez,Realism,portrait,,John Everett Millais
81553.jpg,53099,0c7eaecdec27857c7a62125561cd32d0,Baptism of Christ,Baroque,religious painting,1680.0,Juan Carreno de Miranda
27489.jpg,918,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,capriccio,,Giovanni Battista Piranesi
65938.jpg,1752,d3d2bb71e57d6bc4231e1370ed544649,Signs in the sky,Surrealism,landscape,,Sven Jonson
47770.jpg,69861,1c7fe46e9ea85fabf44eaa6daeb8a184,Still Life with Bud,Pop Art,still life,1992.0,Paul Wonner
76335.jpg,1709,3cc9a44380296d93e68b71a27643c25f,Moulin de la Couleuvre at Pontoise,Post-Impressionism,landscape,1881,Paul Cezanne
95041.jpg,8097,16548363e96f1c64ca498fd00352df9a,Portrait of Mrs Georgin A Fernandez,Romanticism,portrait,1874,Dante Gabriel Rossetti
40224.jpg,66139,0eb4b764437df0fa2b50efd963bd4f83,Edge of river,Realism,landscape,1849,Theodore Rousseau
25979.jpg,38968,1d6d112c140cb6d1d763a7ca73f2eec0,Early spring,Realism,landscape,c.1890,Aleksey Savrasov
63930.jpg,39870,f5cd5910c4ad9657ed58a3c86481969c,Red Muslin,Post-Impressionism,portrait,1931.0,Ion Theodorescu-Sion
97602.jpg,43508,8a40fbd2c7a7636701ce7e71b367a533,"Honeyflowers and Honeysuckers, South Africa",Naturalism,flower painting,1882.0,Marianne North
9312.jpg,16601,db1318d32df7428076e03513ebf762bb,Bouquet of Flowers,Symbolism,flower painting,,Odilon Redon
77250.jpg,48435,20b7a2829e49e35a04642211271ed63d,Waitresses from the Sparhawk ,Expressionism,genre painting,1925.0,Yasuo Kuniyoshi
101554.jpg,26734,2cf708ebd3f8e408e1e54ef194614d03,Recognition of the True Cross,Early Renaissance,religious painting,,Piero della Francesca
11806.jpg,34353,2f1ba47c4b9a2d8f5a25c7bd1bcd3bb4,Portrait of a Young Woman,Northern Renaissance,sketch and study,1440,Rogier van der Weyden
88194.jpg,1711,8ce72182690e99ec3ac142577dc4e7c4,Portrait of John Simpson,Neoclassicism,portrait,c.1777,Angelica Kauffman
33065.jpg,32856,450fc8bc8b9924db9bd48172f6498d3b,Second stage of cruelty,Rococo,allegorical painting,1751,William Hogarth
24703.jpg,28376,5fc2ffdd3d24ab503edd9a271dc379bd,Young Girl Learning to Write,Realism,genre painting,,Camille Corot
22686.jpg,60840,69f42fe50ebe0a46b3428b6ca22c1453,Mrs. Mary Robinson ('Perdita') ,Rococo,portrait,1781,Thomas Gainsborough
44217.jpg,39103,147b0f64f4c2848bc0ad7bc1cdf74afe,Roses.Evening,Impressionism,flower painting,1908,Konstantin Korovin
3280.jpg,36507,bc3c45adfb9848a8b5ce12ec39f4d240,A Dream of the Past: Sir Isumbras at the Ford,Romanticism,literary painting,1857.0,John Everett Millais
37128.jpg,14460,8cdd41002b7b5c5d112865054a7fe13e,Naked girl Behind the Curtain (Franzi),Expressionism,nude painting (nu),1926,Ernst Ludwig Kirchner
57726.jpg,37627,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,,Gustave Dore
41775.jpg,10437,f7e1cb7b67e7b154d9dca7d12879d7b0,Himalayas,Symbolism,landscape,1945,Nicholas Roerich
37533.jpg,33379,d81e785a117ecb4592e3cb341bdda0dc,"Hussar, Russian Guard Corps",Impressionism,genre painting,,Frederic Remington
21918.jpg,13098,a6027a4ba71b61a55ea598379c9d508c,Russian Dancers,Impressionism,genre painting,c.1899,Edgar Degas
29542.jpg,3858,df158115f72d7f1a3889158962258455,"Minuet with Pantaloon and Colombine, from the Room of Carnival Scenes in the Foresteria",Rococo,genre painting,1757,Giovanni Domenico Tiepolo
2985.jpg,71927,6ab54df42e5b1667d3038e0e5a06b602,unknown title,Impressionism,landscape,,Hoca Ali Riza
86197.jpg,56880,ea2beb11e25ec317263983dbdd6de81e,Sir Alexander Forrester Inglis Cochrane,Romanticism,portrait,1824.0,Charles Turner
76354.jpg,34425,c893995a89c621638c11fc2c51038571,In the hall,Realism,genre painting,1884,Vladimir Makovsky
83733.jpg,77635,881b2bce83c5e3fa4667c15654e9fb82,Arcs from Four Corners,Minimalism,abstract,1986.0,Sol LeWitt
23029.jpg,66005,a2adbbd1de057323f70aa09024ba8e9b,Untitled,Concretism,abstract,1976.0,Marcelle Cahn
50596.jpg,16058,acd9b34941d5485b6ffcf6836e07149f,Farewell to the bride ,Biedermeier,genre painting,1860,Ferdinand Georg Waldmüller
92928.jpg,55817,6f80666437feea42f295cdc0f1eb4df9,Clouds,Impressionism,cloudscape,,Eugene Boudin
73808.jpg,51227,2d18519eacdb52f6406219633d25815c,Spat on the terrace,Realism,genre painting,,Klavdy Lebedev
40009.jpg,28799,0eeac4ecff259dc515be795e1a76019a,Paris at Night,Realism,cityscape,1909.0,Boris Kustodiev
37092.jpg,48180,5ae394770a82dac7cea5d95ef6482a11,Harlequin,Post-Impressionism,genre painting,1981,George Stefanescu-Ramnic 
85617.jpg,27247,5e560e9b2ae0c20cfc57b308742bc677,Armchair by the Fireplace,Expressionism,interior,1997,Lucian Freud
